condition,audio_id,actual,other,predicted,confidence,correct,quality,overlap_flag
re-encoded MP3 64 kbps,AUD-003589,Gunshot,,Background Noise,0.566,False,Good,False
overlap with another class (0 dB),AUD-003589,Gunshot,Machinery Fault,Machinery Fault,0.886,True,Good,False
clean,AUD-003316,Gunshot,,Gunshot,0.998,True,Good,False
white noise 20 dB,AUD-003316,Gunshot,,Gunshot,0.941,True,Good,False
white noise 10 dB,AUD-003316,Gunshot,,Gunshot,0.927,True,Good,False
real background 10 dB,AUD-003316,Gunshot,,Gunshot,0.979,True,Good,False
echo / reverb (RT60 0.6 s),AUD-003316,Gunshot,,Gunshot,0.995,True,Good,False
low volume (-30 dB),AUD-003316,Gunshot,,Gunshot,0.998,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003316,Gunshot,,Gunshot,0.999,True,Good,False
distant source (15 m),AUD-003316,Gunshot,,Gunshot,0.995,True,Good,False
partial event (first 40 % cut),AUD-003316,Gunshot,,Gunshot,0.985,True,Good,False
re-encoded MP3 64 kbps,AUD-003316,Gunshot,,Gunshot,0.998,True,Good,False
overlap with another class (0 dB),AUD-003316,Gunshot,Person Asking for Help,Gunshot,0.973,True,Good,False
clean,AUD-003564,Gunshot,,Gunshot,1.0,True,Poor,False
white noise 20 dB,AUD-003564,Gunshot,,Gunshot,0.998,True,Poor,False
white noise 10 dB,AUD-003564,Gunshot,,Gunshot,0.987,True,Poor,False
real background 10 dB,AUD-003564,Gunshot,,Gunshot,0.425,True,Poor,False
echo / reverb (RT60 0.6 s),AUD-003564,Gunshot,,Gunshot,0.996,True,Good,False
low volume (-30 dB),AUD-003564,Gunshot,,Gunshot,1.0,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003564,Gunshot,,Gunshot,0.998,True,Good,False
distant source (15 m),AUD-003564,Gunshot,,Gunshot,0.998,True,Good,False
partial event (first 40 % cut),AUD-003564,Gunshot,,Gunshot,0.995,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-003564,Gunshot,,Gunshot,0.999,True,Acceptable,False
overlap with another class (0 dB),AUD-003564,Gunshot,Alarm or Siren,Panic Scream,0.597,False,Acceptable,False
clean,AUD-003639,Gunshot,,Gunshot,0.999,True,Good,False
white noise 20 dB,AUD-003639,Gunshot,,Gunshot,0.998,True,Good,False
white noise 10 dB,AUD-003639,Gunshot,,Gunshot,0.993,True,Good,False
real background 10 dB,AUD-003639,Gunshot,,Gunshot,0.995,True,Good,False
echo / reverb (RT60 0.6 s),AUD-003639,Gunshot,,Gunshot,0.996,True,Good,False
low volume (-30 dB),AUD-003639,Gunshot,,Gunshot,0.999,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003639,Gunshot,,Gunshot,0.999,True,Good,False
distant source (15 m),AUD-003639,Gunshot,,Gunshot,0.998,True,Good,False
partial event (first 40 % cut),AUD-003639,Gunshot,,Gunshot,0.979,True,Good,False
re-encoded MP3 64 kbps,AUD-003639,Gunshot,,Gunshot,0.996,True,Good,False
overlap with another class (0 dB),AUD-003639,Gunshot,Person Asking for Help,Background Noise,0.695,False,Good,False
clean,AUD-003549,Gunshot,,Gunshot,1.0,True,Good,False
white noise 20 dB,AUD-003549,Gunshot,,Gunshot,1.0,True,Good,False
white noise 10 dB,AUD-003549,Gunshot,,Gunshot,0.999,True,Acceptable,False
real background 10 dB,AUD-003549,Gunshot,,Gunshot,0.999,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-003549,Gunshot,,Gunshot,1.0,True,Good,False
low volume (-30 dB),AUD-003549,Gunshot,,Gunshot,1.0,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003549,Gunshot,,Gunshot,0.997,True,Good,False
distant source (15 m),AUD-003549,Gunshot,,Gunshot,0.999,True,Good,False
partial event (first 40 % cut),AUD-003549,Gunshot,,Gunshot,0.993,True,Good,False
re-encoded MP3 64 kbps,AUD-003549,Gunshot,,Gunshot,1.0,True,Good,False
overlap with another class (0 dB),AUD-003549,Gunshot,Alarm or Siren,Gunshot,0.666,True,Good,False
clean,AUD-003545,Gunshot,,Gunshot,1.0,True,Good,False
white noise 20 dB,AUD-003545,Gunshot,,Gunshot,1.0,True,Good,False
white noise 10 dB,AUD-003545,Gunshot,,Gunshot,0.999,True,Acceptable,False
real background 10 dB,AUD-003545,Gunshot,,Gunshot,0.968,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-003545,Gunshot,,Gunshot,1.0,True,Good,False
low volume (-30 dB),AUD-003545,Gunshot,,Gunshot,1.0,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003545,Gunshot,,Gunshot,0.998,True,Good,False
distant source (15 m),AUD-003545,Gunshot,,Gunshot,0.999,True,Good,False
partial event (first 40 % cut),AUD-003545,Gunshot,,Gunshot,0.989,True,Good,False
re-encoded MP3 64 kbps,AUD-003545,Gunshot,,Gunshot,0.999,True,Good,False
overlap with another class (0 dB),AUD-003545,Gunshot,Aggression,Panic Scream,0.427,False,Good,True
clean,AUD-003872,Gunshot,,Gunshot,0.989,True,Good,False
white noise 20 dB,AUD-003872,Gunshot,,Background Noise,0.962,False,Good,False
white noise 10 dB,AUD-003872,Gunshot,,Background Noise,0.962,False,Good,False
real background 10 dB,AUD-003872,Gunshot,,Background Noise,0.95,False,Good,False
echo / reverb (RT60 0.6 s),AUD-003872,Gunshot,,Gunshot,0.828,True,Good,False
low volume (-30 dB),AUD-003872,Gunshot,,Gunshot,0.989,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-003872,Gunshot,,Gunshot,0.912,True,Good,False
distant source (15 m),AUD-003872,Gunshot,,Gunshot,0.975,True,Acceptable,False
partial event (first 40 % cut),AUD-003872,Gunshot,,Background Noise,0.828,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-003872,Gunshot,,Gunshot,0.987,True,Good,False
overlap with another class (0 dB),AUD-003872,Gunshot,Person Asking for Help,Background Noise,0.876,False,Good,False
clean,AUD-003488,Gunshot,,Gunshot,0.999,True,Good,False
white noise 20 dB,AUD-003488,Gunshot,,Gunshot,0.999,True,Good,False
white noise 10 dB,AUD-003488,Gunshot,,Gunshot,0.999,True,Good,False
real background 10 dB,AUD-003488,Gunshot,,Gunshot,0.984,True,Good,False
echo / reverb (RT60 0.6 s),AUD-003488,Gunshot,,Gunshot,0.995,True,Good,False
low volume (-30 dB),AUD-003488,Gunshot,,Gunshot,0.999,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003488,Gunshot,,Gunshot,0.997,True,Good,False
distant source (15 m),AUD-003488,Gunshot,,Gunshot,0.991,True,Good,False
partial event (first 40 % cut),AUD-003488,Gunshot,,Gunshot,0.995,True,Good,False
re-encoded MP3 64 kbps,AUD-003488,Gunshot,,Gunshot,0.998,True,Good,False
overlap with another class (0 dB),AUD-003488,Gunshot,Animal Sound,Gunshot,0.581,True,Good,False
clean,AUD-003794,Gunshot,,Gunshot,0.945,True,Acceptable,False
white noise 20 dB,AUD-003794,Gunshot,,Gunshot,0.97,True,Acceptable,False
white noise 10 dB,AUD-003794,Gunshot,,Gunshot,0.964,True,Acceptable,False
real background 10 dB,AUD-003794,Gunshot,,Gunshot,0.982,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-003794,Gunshot,,Gunshot,0.942,True,Good,False
low volume (-30 dB),AUD-003794,Gunshot,,Gunshot,0.945,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003794,Gunshot,,Gunshot,0.939,True,Good,False
distant source (15 m),AUD-003794,Gunshot,,Gunshot,0.94,True,Good,False
partial event (first 40 % cut),AUD-003794,Gunshot,,Background Noise,0.761,False,Good,False
re-encoded MP3 64 kbps,AUD-003794,Gunshot,,Gunshot,0.942,True,Good,False
overlap with another class (0 dB),AUD-003794,Gunshot,Vehicle Horn,Vehicle Horn,0.811,True,Good,False
clean,AUD-003219,Gunshot,,Gunshot,0.982,True,Good,False
white noise 20 dB,AUD-003219,Gunshot,,Background Noise,0.576,False,Good,False
white noise 10 dB,AUD-003219,Gunshot,,Background Noise,0.55,False,Good,False
real background 10 dB,AUD-003219,Gunshot,,Background Noise,0.754,False,Good,False
echo / reverb (RT60 0.6 s),AUD-003219,Gunshot,,Gunshot,0.896,True,Good,False
low volume (-30 dB),AUD-003219,Gunshot,,Gunshot,0.982,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-003219,Gunshot,,Gunshot,0.99,True,Good,False
distant source (15 m),AUD-003219,Gunshot,,Gunshot,0.978,True,Good,False
partial event (first 40 % cut),AUD-003219,Gunshot,,Gunshot,0.992,True,Good,False
re-encoded MP3 64 kbps,AUD-003219,Gunshot,,Gunshot,0.976,True,Good,False
overlap with another class (0 dB),AUD-003219,Gunshot,Vehicle Horn,Background Noise,0.663,False,Good,False
clean,AUD-004087,Gunshot,,Gunshot,0.978,True,Acceptable,False
white noise 20 dB,AUD-004087,Gunshot,,Gunshot,0.927,True,Acceptable,False
white noise 10 dB,AUD-004087,Gunshot,,Gunshot,0.72,True,Acceptable,False
real background 10 dB,AUD-004087,Gunshot,,Panic Scream,0.404,False,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-004087,Gunshot,,Gunshot,0.985,True,Good,False
low volume (-30 dB),AUD-004087,Gunshot,,Gunshot,0.978,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-004087,Gunshot,,Gunshot,0.97,True,Good,False
distant source (15 m),AUD-004087,Gunshot,,Gunshot,0.851,True,Good,False
partial event (first 40 % cut),AUD-004087,Gunshot,,Machinery Fault,0.502,False,Good,False
re-encoded MP3 64 kbps,AUD-004087,Gunshot,,Gunshot,0.971,True,Acceptable,False
overlap with another class (0 dB),AUD-004087,Gunshot,Vehicle Horn,Vehicle Horn,0.669,True,Good,False
clean,AUD-003141,Gunshot,,Gunshot,0.998,True,Good,False
white noise 20 dB,AUD-003141,Gunshot,,Gunshot,0.987,True,Good,False
white noise 10 dB,AUD-003141,Gunshot,,Gunshot,0.988,True,Good,False
real background 10 dB,AUD-003141,Gunshot,,Gunshot,0.973,True,Good,False
echo / reverb (RT60 0.6 s),AUD-003141,Gunshot,,Gunshot,0.949,True,Good,False
low volume (-30 dB),AUD-003141,Gunshot,,Gunshot,0.998,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003141,Gunshot,,Gunshot,0.831,True,Good,False
distant source (15 m),AUD-003141,Gunshot,,Gunshot,0.974,True,Good,False
partial event (first 40 % cut),AUD-003141,Gunshot,,Gunshot,0.998,True,Good,False
re-encoded MP3 64 kbps,AUD-003141,Gunshot,,Gunshot,0.995,True,Good,False
overlap with another class (0 dB),AUD-003141,Gunshot,Animal Sound,Background Noise,0.464,False,Good,False
clean,AUD-004019,Gunshot,,Gunshot,0.985,True,Good,False
white noise 20 dB,AUD-004019,Gunshot,,Gunshot,0.538,True,Good,False
white noise 10 dB,AUD-004019,Gunshot,,Background Noise,0.612,False,Good,False
real background 10 dB,AUD-004019,Gunshot,,Gunshot,0.481,True,Good,False
echo / reverb (RT60 0.6 s),AUD-004019,Gunshot,,Gunshot,0.837,True,Good,False
low volume (-30 dB),AUD-004019,Gunshot,,Gunshot,0.985,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-004019,Gunshot,,Gunshot,0.992,True,Good,False
distant source (15 m),AUD-004019,Gunshot,,Gunshot,0.985,True,Acceptable,False
partial event (first 40 % cut),AUD-004019,Gunshot,,Gunshot,0.665,True,Poor,False
re-encoded MP3 64 kbps,AUD-004019,Gunshot,,Gunshot,0.977,True,Good,False
overlap with another class (0 dB),AUD-004019,Gunshot,Alarm or Siren,Background Noise,0.505,False,Good,False
clean,AUD-003900,Gunshot,,Gunshot,0.943,True,Acceptable,False
white noise 20 dB,AUD-003900,Gunshot,,Background Noise,0.425,False,Acceptable,False
white noise 10 dB,AUD-003900,Gunshot,,Background Noise,0.498,False,Acceptable,False
real background 10 dB,AUD-003900,Gunshot,,Gunshot,0.784,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-003900,Gunshot,,Gunshot,0.769,True,Good,False
low volume (-30 dB),AUD-003900,Gunshot,,Gunshot,0.943,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003900,Gunshot,,Gunshot,0.907,True,Good,False
distant source (15 m),AUD-003900,Gunshot,,Background Noise,0.528,False,Good,False
partial event (first 40 % cut),AUD-003900,Gunshot,,Gunshot,0.943,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-003900,Gunshot,,Gunshot,0.696,True,Good,False
overlap with another class (0 dB),AUD-003900,Gunshot,Aggression,Background Noise,0.265,False,Good,False
clean,AUD-003548,Gunshot,,Gunshot,0.591,True,Good,False
white noise 20 dB,AUD-003548,Gunshot,,Gunshot,0.658,True,Good,False
white noise 10 dB,AUD-003548,Gunshot,,Gunshot,0.713,True,Acceptable,False
real background 10 dB,AUD-003548,Gunshot,,Background Noise,0.577,False,Poor,False
echo / reverb (RT60 0.6 s),AUD-003548,Gunshot,,Background Noise,0.545,False,Good,False
low volume (-30 dB),AUD-003548,Gunshot,,Gunshot,0.591,True,Good,False
other device (band-pass 300 Hz-4 kHz),AUD-003548,Gunshot,,Gunshot,0.541,True,Good,False
distant source (15 m),AUD-003548,Gunshot,,Background Noise,0.938,False,Good,False
partial event (first 40 % cut),AUD-003548,Gunshot,,Gunshot,0.644,True,Good,False
re-encoded MP3 64 kbps,AUD-003548,Gunshot,,Background Noise,0.67,False,Good,False
overlap with another class (0 dB),AUD-003548,Gunshot,Aggression,Animal Sound,0.499,False,Acceptable,False
clean,AUD-003351,Gunshot,,Gunshot,0.995,True,Good,False
white noise 20 dB,AUD-003351,Gunshot,,Gunshot,0.986,True,Good,False
white noise 10 dB,AUD-003351,Gunshot,,Gunshot,0.961,True,Good,False
real background 10 dB,AUD-003351,Gunshot,,Gunshot,0.774,True,Good,False
echo / reverb (RT60 0.6 s),AUD-003351,Gunshot,,Gunshot,0.85,True,Good,False
low volume (-30 dB),AUD-003351,Gunshot,,Gunshot,0.995,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-003351,Gunshot,,Gunshot,0.999,True,Good,False
distant source (15 m),AUD-003351,Gunshot,,Gunshot,0.995,True,Good,False
partial event (first 40 % cut),AUD-003351,Gunshot,,Gunshot,0.962,True,Good,False
re-encoded MP3 64 kbps,AUD-003351,Gunshot,,Gunshot,0.995,True,Good,False
overlap with another class (0 dB),AUD-003351,Gunshot,Aggression,Panic Scream,0.732,False,Good,False
clean,AUD-003133,Gunshot,,Gunshot,0.993,True,Good,False
white noise 20 dB,AUD-003133,Gunshot,,Gunshot,0.986,True,Good,False
white noise 10 dB,AUD-003133,Gunshot,,Gunshot,0.986,True,Good,False
real background 10 dB,AUD-003133,Gunshot,,Gunshot,0.904,True,Good,False
echo / reverb (RT60 0.6 s),AUD-003133,Gunshot,,Gunshot,0.959,True,Good,False
low volume (-30 dB),AUD-003133,Gunshot,,Gunshot,0.993,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003133,Gunshot,,Gunshot,0.848,True,Good,False
distant source (15 m),AUD-003133,Gunshot,,Gunshot,0.924,True,Good,False
partial event (first 40 % cut),AUD-003133,Gunshot,,Gunshot,0.993,True,Good,False
re-encoded MP3 64 kbps,AUD-003133,Gunshot,,Gunshot,0.981,True,Good,False
overlap with another class (0 dB),AUD-003133,Gunshot,Animal Sound,Gunshot,0.768,True,Good,False
clean,AUD-004130,Gunshot,,Gunshot,0.991,True,Acceptable,False
white noise 20 dB,AUD-004130,Gunshot,,Gunshot,0.947,True,Acceptable,False
white noise 10 dB,AUD-004130,Gunshot,,Glass Breaking,0.508,False,Acceptable,True
real background 10 dB,AUD-004130,Gunshot,,Background Noise,0.544,False,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-004130,Gunshot,,Gunshot,0.988,True,Good,False
low volume (-30 dB),AUD-004130,Gunshot,,Gunshot,0.991,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-004130,Gunshot,,Gunshot,0.989,True,Good,False
distant source (15 m),AUD-004130,Gunshot,,Gunshot,0.975,True,Good,False
partial event (first 40 % cut),AUD-004130,Gunshot,,Gunshot,0.365,True,Good,True
re-encoded MP3 64 kbps,AUD-004130,Gunshot,,Gunshot,0.959,True,Acceptable,False
overlap with another class (0 dB),AUD-004130,Gunshot,Alarm or Siren,Alarm or Siren,0.355,True,Good,False
clean,AUD-003253,Gunshot,,Gunshot,0.968,True,Good,False
white noise 20 dB,AUD-003253,Gunshot,,Gunshot,0.808,True,Good,False
white noise 10 dB,AUD-003253,Gunshot,,Gunshot,0.501,True,Good,False
real background 10 dB,AUD-003253,Gunshot,,Gunshot,0.948,True,Good,False
echo / reverb (RT60 0.6 s),AUD-003253,Gunshot,,Gunshot,0.933,True,Good,False
low volume (-30 dB),AUD-003253,Gunshot,,Gunshot,0.968,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003253,Gunshot,,Gunshot,0.951,True,Good,False
distant source (15 m),AUD-003253,Gunshot,,Gunshot,0.725,True,Good,False
partial event (first 40 % cut),AUD-003253,Gunshot,,Gunshot,0.987,True,Good,False
re-encoded MP3 64 kbps,AUD-003253,Gunshot,,Gunshot,0.944,True,Good,False
overlap with another class (0 dB),AUD-003253,Gunshot,Animal Sound,Animal Sound,0.872,True,Good,False
clean,AUD-003507,Gunshot,,Gunshot,1.0,True,Good,False
white noise 20 dB,AUD-003507,Gunshot,,Gunshot,0.999,True,Good,False
white noise 10 dB,AUD-003507,Gunshot,,Gunshot,0.998,True,Good,False
real background 10 dB,AUD-003507,Gunshot,,Gunshot,0.997,True,Good,False
echo / reverb (RT60 0.6 s),AUD-003507,Gunshot,,Gunshot,0.998,True,Good,False
low volume (-30 dB),AUD-003507,Gunshot,,Gunshot,1.0,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003507,Gunshot,,Gunshot,0.999,True,Good,False
distant source (15 m),AUD-003507,Gunshot,,Gunshot,0.997,True,Good,False
partial event (first 40 % cut),AUD-003507,Gunshot,,Gunshot,0.992,True,Good,False
re-encoded MP3 64 kbps,AUD-003507,Gunshot,,Gunshot,0.999,True,Good,False
overlap with another class (0 dB),AUD-003507,Gunshot,Alarm or Siren,Alarm or Siren,0.662,True,Good,False
clean,AUD-004077,Gunshot,,Gunshot,0.559,True,Acceptable,False
white noise 20 dB,AUD-004077,Gunshot,,Gunshot,0.452,True,Acceptable,False
white noise 10 dB,AUD-004077,Gunshot,,Gunshot,0.679,True,Acceptable,False
real background 10 dB,AUD-004077,Gunshot,,Gunshot,0.714,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-004077,Gunshot,,Gunshot,0.64,True,Acceptable,False
low volume (-30 dB),AUD-004077,Gunshot,,Gunshot,0.559,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-004077,Gunshot,,Background Noise,0.735,False,Acceptable,False
distant source (15 m),AUD-004077,Gunshot,,Gunshot,0.438,True,Acceptable,False
partial event (first 40 % cut),AUD-004077,Gunshot,,Background Noise,0.631,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-004077,Gunshot,,Gunshot,0.55,True,Acceptable,False
overlap with another class (0 dB),AUD-004077,Gunshot,Panic Scream,Background Noise,0.514,False,Acceptable,False
clean,AUD-003408,Gunshot,,Gunshot,0.999,True,Good,False
white noise 20 dB,AUD-003408,Gunshot,,Gunshot,0.999,True,Good,False
white noise 10 dB,AUD-003408,Gunshot,,Gunshot,0.997,True,Good,False
real background 10 dB,AUD-003408,Gunshot,,Gunshot,0.996,True,Good,False
echo / reverb (RT60 0.6 s),AUD-003408,Gunshot,,Gunshot,0.996,True,Good,False
low volume (-30 dB),AUD-003408,Gunshot,,Gunshot,0.999,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-003408,Gunshot,,Gunshot,0.998,True,Good,False
distant source (15 m),AUD-003408,Gunshot,,Gunshot,0.999,True,Good,False
partial event (first 40 % cut),AUD-003408,Gunshot,,Gunshot,0.976,True,Good,False
re-encoded MP3 64 kbps,AUD-003408,Gunshot,,Gunshot,0.998,True,Good,False
overlap with another class (0 dB),AUD-003408,Gunshot,Aggression,Panic Scream,0.426,False,Good,False
clean,AUD-003272,Gunshot,,Gunshot,0.993,True,Good,False
white noise 20 dB,AUD-003272,Gunshot,,Gunshot,0.962,True,Good,False
white noise 10 dB,AUD-003272,Gunshot,,Gunshot,0.958,True,Good,False
real background 10 dB,AUD-003272,Gunshot,,Gunshot,0.774,True,Good,False
echo / reverb (RT60 0.6 s),AUD-003272,Gunshot,,Gunshot,0.984,True,Good,False
low volume (-30 dB),AUD-003272,Gunshot,,Gunshot,0.993,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003272,Gunshot,,Gunshot,0.999,True,Good,False
distant source (15 m),AUD-003272,Gunshot,,Gunshot,0.947,True,Good,False
partial event (first 40 % cut),AUD-003272,Gunshot,,Gunshot,0.989,True,Good,False
re-encoded MP3 64 kbps,AUD-003272,Gunshot,,Gunshot,0.982,True,Good,False
overlap with another class (0 dB),AUD-003272,Gunshot,Animal Sound,Gunshot,0.708,True,Good,False
clean,AUD-003757,Gunshot,,Gunshot,0.996,True,Good,False
white noise 20 dB,AUD-003757,Gunshot,,Gunshot,0.995,True,Good,False
white noise 10 dB,AUD-003757,Gunshot,,Gunshot,0.966,True,Good,False
real background 10 dB,AUD-003757,Gunshot,,Gunshot,0.995,True,Good,False
echo / reverb (RT60 0.6 s),AUD-003757,Gunshot,,Gunshot,0.986,True,Good,False
low volume (-30 dB),AUD-003757,Gunshot,,Gunshot,0.996,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003757,Gunshot,,Gunshot,0.983,True,Good,False
distant source (15 m),AUD-003757,Gunshot,,Gunshot,0.935,True,Good,False
partial event (first 40 % cut),AUD-003757,Gunshot,,Gunshot,0.996,True,Good,False
re-encoded MP3 64 kbps,AUD-003757,Gunshot,,Gunshot,0.982,True,Good,False
overlap with another class (0 dB),AUD-003757,Gunshot,Machinery Fault,Gunshot,0.946,True,Good,False
clean,AUD-003919,Gunshot,,Gunshot,0.851,True,Good,False
white noise 20 dB,AUD-003919,Gunshot,,Glass Breaking,0.551,False,Good,False
white noise 10 dB,AUD-003919,Gunshot,,Glass Breaking,0.587,False,Good,True
real background 10 dB,AUD-003919,Gunshot,,Gunshot,0.568,True,Good,True
echo / reverb (RT60 0.6 s),AUD-003919,Gunshot,,Gunshot,0.879,True,Good,False
low volume (-30 dB),AUD-003919,Gunshot,,Gunshot,0.851,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003919,Gunshot,,Gunshot,0.973,True,Good,False
distant source (15 m),AUD-003919,Gunshot,,Gunshot,0.776,True,Good,False
partial event (first 40 % cut),AUD-003919,Gunshot,,Background Noise,0.66,False,Good,False
re-encoded MP3 64 kbps,AUD-003919,Gunshot,,Gunshot,0.865,True,Good,False
overlap with another class (0 dB),AUD-003919,Gunshot,Vehicle Horn,Gunshot,0.833,True,Good,False
clean,AUD-003572,Gunshot,,Gunshot,0.999,True,Good,False
white noise 20 dB,AUD-003572,Gunshot,,Gunshot,0.998,True,Good,False
white noise 10 dB,AUD-003572,Gunshot,,Gunshot,0.978,True,Good,False
real background 10 dB,AUD-003572,Gunshot,,Gunshot,0.948,True,Good,False
echo / reverb (RT60 0.6 s),AUD-003572,Gunshot,,Gunshot,0.999,True,Good,False
low volume (-30 dB),AUD-003572,Gunshot,,Gunshot,0.999,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003572,Gunshot,,Gunshot,0.998,True,Good,False
distant source (15 m),AUD-003572,Gunshot,,Gunshot,0.999,True,Good,False
partial event (first 40 % cut),AUD-003572,Gunshot,,Gunshot,0.99,True,Good,False
re-encoded MP3 64 kbps,AUD-003572,Gunshot,,Gunshot,0.998,True,Good,False
overlap with another class (0 dB),AUD-003572,Gunshot,Vehicle Horn,Vehicle Horn,1.0,True,Good,False
clean,AUD-003556,Gunshot,,Gunshot,0.957,True,Good,False
white noise 20 dB,AUD-003556,Gunshot,,Gunshot,0.927,True,Good,False
white noise 10 dB,AUD-003556,Gunshot,,Gunshot,0.953,True,Good,False
real background 10 dB,AUD-003556,Gunshot,,Gunshot,0.903,True,Good,False
echo / reverb (RT60 0.6 s),AUD-003556,Gunshot,,Gunshot,0.895,True,Good,False
low volume (-30 dB),AUD-003556,Gunshot,,Gunshot,0.957,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003556,Gunshot,,Gunshot,0.859,True,Good,False
distant source (15 m),AUD-003556,Gunshot,,Gunshot,0.722,True,Good,False
partial event (first 40 % cut),AUD-003556,Gunshot,,Gunshot,0.964,True,Good,False
re-encoded MP3 64 kbps,AUD-003556,Gunshot,,Gunshot,0.9,True,Good,False
overlap with another class (0 dB),AUD-003556,Gunshot,Alarm or Siren,Panic Scream,0.725,False,Good,False
clean,AUD-003287,Gunshot,,Gunshot,0.695,True,Good,False
white noise 20 dB,AUD-003287,Gunshot,,Gunshot,0.651,True,Good,False
white noise 10 dB,AUD-003287,Gunshot,,Gunshot,0.819,True,Good,False
real background 10 dB,AUD-003287,Gunshot,,Background Noise,0.562,False,Good,False
echo / reverb (RT60 0.6 s),AUD-003287,Gunshot,,Gunshot,0.393,True,Good,False
low volume (-30 dB),AUD-003287,Gunshot,,Gunshot,0.695,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-003287,Gunshot,,Gunshot,0.834,True,Good,False
distant source (15 m),AUD-003287,Gunshot,,Gunshot,0.807,True,Good,False
partial event (first 40 % cut),AUD-003287,Gunshot,,Gunshot,0.854,True,Good,False
re-encoded MP3 64 kbps,AUD-003287,Gunshot,,Gunshot,0.55,True,Good,False
overlap with another class (0 dB),AUD-003287,Gunshot,Glass Breaking,Background Noise,0.543,False,Good,False
clean,AUD-003487,Gunshot,,Gunshot,0.998,True,Good,False
white noise 20 dB,AUD-003487,Gunshot,,Gunshot,0.999,True,Good,False
white noise 10 dB,AUD-003487,Gunshot,,Gunshot,0.985,True,Good,False
real background 10 dB,AUD-003487,Gunshot,,Gunshot,0.504,True,Good,False
echo / reverb (RT60 0.6 s),AUD-003487,Gunshot,,Gunshot,0.881,True,Good,False
low volume (-30 dB),AUD-003487,Gunshot,,Gunshot,0.998,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003487,Gunshot,,Gunshot,0.998,True,Good,False
distant source (15 m),AUD-003487,Gunshot,,Gunshot,0.985,True,Good,False
partial event (first 40 % cut),AUD-003487,Gunshot,,Gunshot,0.997,True,Good,False
re-encoded MP3 64 kbps,AUD-003487,Gunshot,,Gunshot,0.994,True,Good,False
overlap with another class (0 dB),AUD-003487,Gunshot,Person Asking for Help,Background Noise,0.904,False,Good,False
clean,AUD-000433,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
white noise 20 dB,AUD-000433,Machinery Fault,,Machinery Fault,0.613,True,Acceptable,False
white noise 10 dB,AUD-000433,Machinery Fault,,Background Noise,0.803,False,Acceptable,False
real background 10 dB,AUD-000433,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000433,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
low volume (-30 dB),AUD-000433,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000433,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
distant source (15 m),AUD-000433,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
partial event (first 40 % cut),AUD-000433,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
